timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_11_14_07_37_42,station1,5,0,0,5,False,2.497746,0.7718848,0.36934835,0,0,3.2588308
2023_11_14_07_47_27,station1,5,0,0,5,False,2.3615716,1.3261821,0.49365145,2,0,3.1791768
2023_11_14_08_06_22,station1,2,0,0,2,False,2.2752638,1.0638905,0.5526301,2,0,2.8541417
2023_11_14_08_09_07,station1,2,0,0,5,False,2.4957056,0.2355704,1.7474194,0,2,3.5353432
2023_11_14_08_28_03,station1,3,2,0,5,False,2.0253844,1.2868402,1.1276847,2,2,3.1268673
2023_11_14_09_09_22,station1,5,0,0,5,False,2.140913,1.0693021,1.1896741,2,2,3.013577
2023_11_14_09_15_42,station1,3,2,0,5,False,1.7883773,1.4829147,0.8454752,2,0,2.7530339
2023_11_14_09_18_41,station1,5,0,0,5,False,2.5428262,0.65960807,0.34011835,0,0,3.375476
2023_11_14_09_23_40,station1,5,0,0,5,False,2.5251307,1.12487,1.2833741,2,2,3.628762
2023_11_14_10_22_06,station1,3,0,0,3,False,2.0935903,1.1346772,0.7135055,2,0,2.501503
2023_11_14_10_24_35,station1,3,2,0,5,False,2.1756139,1.0653398,0.94322544,2,0,2.6822753
2023_11_14_10_35_52,station1,5,0,0,5,False,2.3704286,0.23797876,1.3714516,0,2,3.1701229
2023_11_14_10_38_11,station1,2,0,0,2,False,1.68706,1.6173671,0.94645095,2,0,2.3816657
2023_11_14_12_14_46,station1,3,0,0,4,False,2.2578335,1.2498907,0.71342075,2,0,3.2579927
2023_11_14_12_35_15,station1,2,2,1,3,False,2.0175533,1.7992269,0.6884768,2,0,3.496739
2023_11_14_13_04_18,station1,2,0,0,2,False,1.874523,1.3283086,0.7368082,2,1,2.5007906
2023_11_14_14_29_28,station1,4,0,0,5,False,2.6055818,0.08775687,1.0517575,0,2,3.2765481
2023_11_15_06_43_11,station1,3,1,0,5,False,2.731085,0.56781954,0.4368994,0,0,3.3128598
2023_11_15_06_56_11,station1,3,0,0,5,False,2.161866,0.5829391,1.414252,0,2,2.7702782
2023_11_15_07_03_25,station1,5,0,0,5,False,1.8907388,1.3634474,0.8347716,2,0,3.2753072
2023_11_15_07_05_41,station1,5,0,0,5,False,3.0706034,0.45580786,1.0490339,0,2,3.8555527
2023_11_15_07_27_34,station1,5,0,0,5,False,2.4384015,0.27080148,0.6392988,0,0,3.41905
2023_11_15_07_44_23,station1,5,0,0,5,False,2.7238643,0.7980517,0.9237548,0,1,3.93363
2023_11_15_09_56_20,station1,3,2,0,5,False,2.084184,1.4948125,0.48189873,2,0,3.0297554
2023_11_15_09_59_00,station1,5,0,0,5,False,2.2783985,1.355356,0.69234145,2,0,3.41854
2023_11_15_10_02_19,station1,5,0,0,5,False,2.2049453,1.3656489,0.8071239,2,0,3.3758626
2023_11_15_10_13_47,station1,5,0,0,5,False,2.0435433,1.3774648,0.58582187,2,1,2.9577873
2023_11_15_10_29_53,station1,3,2,0,5,False,2.1987262,1.2155657,0.42698506,2,0,3.110892
2023_11_15_10_41_29,station1,3,2,0,5,False,2.623376,0.52591246,1.7362088,0,2,3.0595176
2023_11_15_10_54_12,station1,2,2,0,5,False,2.2743208,0.9609029,0.66820186,0,0,2.9202123
2023_11_15_10_56_28,station1,5,0,0,5,False,2.2847245,1.3115022,0.57291293,2,0,3.5678377
2023_11_15_10_59_20,station1,3,0,2,5,False,1.5677752,1.9031149,1.4794234,2,2,2.9263625
2023_11_15_12_01_28,station1,5,0,0,5,False,1.8426425,0.90565616,1.0871376,0,2,2.4309683
2023_11_15_12_04_35,station1,2,2,0,5,False,1.828993,1.3277185,0.9699813,2,0,3.031281
2023_11_15_12_12_31,station1,3,0,0,3,False,2.4002967,0.6523823,0.8527248,0,0,3.134324
2023_11_15_12_25_13,station1,3,0,0,3,False,1.9398155,0.74969745,1.0322831,0,2,2.3557973
2023_11_15_12_30_12,station1,3,2,0,5,False,2.4186869,0.899198,0.40144122,0,0,3.6063786
2023_11_15_12_51_37,station1,2,2,0,3,False,2.1142788,1.3146607,1.0049595,2,2,3.1167202
2023_11_15_12_59_19,station1,5,0,0,5,False,1.8771967,1.3781497,1.5999591,2,2,2.8989856
2023_11_15_13_07_22,station1,2,0,0,2,False,2.0864263,1.015485,0.5790944,2,0,3.1020093
2023_11_15_13_58_43,station1,5,0,0,5,False,2.1762154,1.4034455,0.74937683,2,0,3.3469687
2023_11_15_14_15_41,station1,4,0,0,5,False,1.8573828,1.2886287,1.375124,2,2,2.7583506
2023_11_15_14_21_05,station1,1,2,0,5,False,1.6358054,1.2272626,1.516209,2,2,2.9703655
2023_11_15_14_38_24,station1,2,2,0,5,False,2.4169407,1.1187629,0.45310542,2,0,3.25956
2023_11_15_14_48_54,station1,5,0,0,5,False,1.9145433,0.975713,1.0706673,0,2,2.78049
2023_11_16_06_52_33,station1,2,0,0,3,False,2.5469663,0.79893214,0.7596342,0,1,3.7517853
2023_11_16_09_13_55,station1,4,0,0,4,False,3.2012782,0.34710333,0.1542149,0,0,3.919043
2023_11_16_09_38_03,station1,2,1,0,5,False,2.2888815,1.2816844,0.38885015,1,0,3.1889708
2023_11_16_09_45_06,station1,4,0,0,4,False,2.8966389,0.8212793,0.20590745,1,0,3.512064
2023_11_16_10_21_15,station1,4,1,0,5,False,1.9720923,1.5054662,0.5454552,2,0,3.5925784
2023_11_16_11_16_21,station1,2,1,0,1,False,2.3162751,0.9203431,0.70806956,1,1,3.297706
2023_11_16_11_41_52,station1,3,1,0,5,False,2.6355314,0.65685236,0.54365045,0,0,3.7832253
2023_11_16_11_47_56,station1,1,2,0,5,False,3.2559078,0.6438956,0.99829096,0,1,3.9251487
2023_11_16_14_05_09,station1,2,2,0,4,False,1.5421631,1.7669861,1.5405107,2,2,2.4126263
2023_11_16_14_22_06,station1,3,1,0,3,False,2.1720877,0.8838829,0.49851665,0,0,2.4225168
2023_11_16_14_40_44,station1,2,2,0,4,False,2.0737734,1.387215,0.7733766,2,0,3.0952313
2023_11_16_14_51_05,station1,3,1,0,4,False,2.2338655,1.6185855,0.672364,2,0,3.65543
2023_11_17_07_18_38,station1,2,2,0,5,False,2.7616496,0.9085621,0.3945199,1,0,3.7930164
2023_11_17_09_28_44,station1,4,0,0,5,False,3.1643517,0.33018494,0.61723495,0,0,3.9122207
2023_11_17_10_34_05,station1,5,1,0,5,False,2.8810325,0.34632245,0.2207461,0,0,3.5701013
2023_11_17_11_40_34,station1,1,1,0,4,False,2.2521496,1.5521734,0.2191303,2,0,3.4304802
2023_11_17_13_20_23,station1,2,0,0,1,False,2.6431794,0.786642,0.7889367,0,1,3.4939396
2023_11_17_13_50_13,station1,2,2,0,3,False,2.2057264,0.33966205,1.2455269,0,2,2.9817252
2023_11_20_06_44_07,station1,5,0,0,5,False,2.3503351,0.7779891,1.1739628,0,2,3.698472
2023_11_20_06_56_36,station1,5,0,0,5,False,1.3280652,1.5940661,0.881061,2,0,2.2187214
2023_11_20_07_01_47,station1,3,0,2,5,False,1.7835153,1.2403798,0.89474237,2,1,2.7740693
2023_11_20_07_08_08,station1,3,0,1,5,False,2.1818354,0.5340984,1.2325888,0,2,3.0274878
2023_11_20_07_14_26,station1,2,0,0,2,False,1.9003267,0.5406773,1.5919509,0,2,2.772949
2023_11_20_07_16_51,station1,2,0,0,2,False,1.8525525,0.63843143,1.4685006,0,2,2.4603446
2023_11_20_07_23_05,station1,5,0,0,5,False,1.9889021,1.199458,1.1911491,2,2,2.9245906
2023_11_20_07_25_14,station1,3,0,0,5,False,2.2985342,1.1768256,0.27033597,2,0,3.38116
2023_11_20_07_31_37,station1,3,0,0,3,False,2.0680473,1.3377111,0.49117094,2,0,3.020566
2023_11_20_07_38_56,station1,5,0,0,5,False,2.343461,0.82661116,0.5497511,0,0,2.7396178
2023_11_20_08_08_44,station1,2,2,0,3,False,2.5166326,0.5702935,0.66910475,0,0,3.0735168
2023_11_20_08_20_33,station1,5,0,0,5,False,2.3136976,1.3328472,0.6210367,2,0,3.056835
2023_11_20_08_23_15,station1,3,2,0,5,False,2.21973,0.8196235,0.78634244,0,0,3.040487
2023_11_20_09_17_19,station1,5,0,0,5,False,1.8370174,1.3891655,0.94220805,2,0,2.1482625
2023_11_20_09_58_28,station1,3,0,2,5,False,1.7800274,0.64306563,1.5360138,0,2,2.6668231
2023_11_20_10_10_09,station1,3,0,0,3,False,1.9584897,1.2534597,1.2840278,2,2,2.8172596
2023_11_20_10_12_21,station1,2,0,0,2,False,2.4173787,0.20643759,1.0265089,0,2,2.928497
2023_11_20_10_23_28,station1,3,2,0,5,False,1.7962667,1.7137035,1.5472659,2,2,3.072095
2023_11_20_12_07_29,station1,3,0,0,4,False,1.9879464,1.4277204,0.69762945,2,0,3.4197965
2023_11_20_12_09_49,station1,4,0,0,5,False,2.08204,1.556281,0.4221428,2,0,2.817686
2023_11_20_12_39_45,station1,3,1,0,5,False,1.7927392,1.5908368,0.6389449,2,0,2.842362
2023_11_20_13_01_03,station1,3,1,0,4,False,2.3459573,1.49171,0.41677147,2,0,3.2813253
2023_11_20_13_21_40,station1,3,0,0,5,False,1.8338166,1.1422058,0.7170752,2,0,2.5276124
2023_11_20_13_24_20,station1,3,0,0,4,False,1.9168512,1.658887,0.46040243,2,0,3.1593122
2023_11_20_13_26_24,station1,3,0,0,4,False,2.0880783,0.66419417,1.7553494,0,2,3.656901
2023_11_20_13_47_21,station1,3,0,0,5,False,2.0514412,1.0690718,0.8643874,2,0,3.4514716
2023_11_20_13_54_37,station1,3,1,0,3,False,1.9195491,1.3188066,1.1526256,2,2,3.3948238
2023_11_20_14_08_24,station1,3,0,2,4,False,1.6131976,1.1592436,0.7838812,2,0,2.4437242
2023_11_20_14_17_30,station1,1,2,0,1,False,2.3057213,1.270724,0.47722346,2,0,3.161653
2023_11_20_14_21_54,station1,5,0,0,5,False,2.1357405,0.71854424,0.52779996,0,0,2.4844708
2023_11_20_14_27_28,station1,2,1,2,4,False,2.492545,0.33668637,1.4719449,0,2,3.833345
2023_11_20_14_44_39,station1,4,0,0,5,False,1.9496648,0.608281,0.627471,0,0,2.4266238
2023_11_21_07_05_27,station1,3,0,0,3,False,1.9588085,0.6721901,1.0882746,0,2,2.9353702
2023_11_21_07_08_33,station1,2,0,0,2,False,1.7415677,1.3033364,0.86144465,2,0,2.5244002
2023_11_21_07_45_41,station1,2,1,0,3,False,2.2957668,1.3433245,0.3591474,2,0,3.108812
2023_11_21_08_01_58,station1,2,2,2,5,False,1.6121428,1.7983078,0.4983905,2,0,2.8305693
2023_11_21_08_12_45,station1,3,0,0,3,False,2.9723186,0.53315926,0.31023765,0,0,3.6359138
2023_11_21_08_40_16,station1,4,0,0,5,False,1.2714505,1.7769045,1.2539191,2,2,3.1693087
2023_11_21_09_32_15,station1,3,2,2,5,False,2.3743334,1.2076623,0.28385797,2,0,3.4913588
2023_11_21_10_10_49,station1,2,0,0,2,False,2.010204,1.2094071,0.75884926,2,0,3.3111315
2023_11_21_10_33_55,station1,3,2,0,5,False,1.7100844,1.725063,0.8173314,2,0,3.3143125
2023_11_21_12_04_43,station1,3,2,0,4,False,2.5209413,1.4894062,0.43339753,2,0,3.6174717
2023_11_21_12_16_02,station1,4,0,0,4,False,2.2446,1.084681,0.668102,1,0,3.1100798
2023_11_21_12_37_50,station1,2,2,0,3,False,1.5210439,1.6613626,1.447705,2,2,2.1032133
2023_11_21_12_50_24,station1,1,2,1,2,False,1.4244622,1.5388663,0.84694624,2,0,1.9883263
2023_11_21_12_56_21,station1,1,2,2,4,False,1.5906906,1.4290526,0.9032229,2,0,2.2920213
2023_11_21_13_19_54,station1,5,0,0,5,False,2.6967888,0.8409932,0.0687363,0,0,3.603031
2023_11_21_14_22_37,station1,3,0,0,4,False,2.1200705,0.6028938,1.0821329,0,2,2.7942147
2023_11_21_14_40_01,station1,3,0,0,4,False,2.1539757,0.52485555,1.2748325,0,2,3.2676258
2023_11_22_06_33_44,station1,1,2,0,3,False,1.7545512,1.352109,1.4751304,2,2,2.7882595
2023_11_22_06_36_22,station1,3,2,0,5,False,1.9796438,0.78594995,1.0942689,0,1,2.9336474
2023_11_22_06_39_09,station1,3,0,2,5,False,2.3830667,0.81122077,0.61838806,0,1,3.3702972
2023_11_22_06_57_51,station1,5,0,0,5,False,2.4763367,0.8095082,0.3611459,0,0,3.1451406
2023_11_22_07_07_21,station1,5,0,0,5,False,2.2361429,1.1262075,0.30611086,2,0,3.1448395
2023_11_22_07_59_19,station1,5,0,0,5,False,2.0570712,1.2754493,1.1370614,2,2,2.720657
2023_11_22_08_29_31,station1,2,0,0,2,False,1.8421922,1.24912,1.7575493,2,2,2.3099155
2023_11_22_08_32_37,station1,2,2,0,5,False,1.6880939,1.893586,1.1913313,2,2,3.4622557
2023_11_22_08_35_46,station1,5,0,0,5,False,2.000314,1.1034088,0.27354872,2,0,2.7983034
2023_11_22_08_44_46,station1,3,0,0,3,False,1.6409998,1.1455126,1.4920092,2,2,2.61968
2023_11_22_09_14_51,station1,3,0,0,3,False,1.8666826,1.7417032,0.51619506,2,0,3.6343234
2023_11_22_09_24_09,station1,3,0,0,3,False,2.1046374,1.0639297,1.1432691,2,2,3.0812187
2023_11_22_09_31_31,station1,3,2,0,5,False,2.0249524,0.76208556,0.826512,0,1,2.4370298
2023_11_22_10_15_21,station1,3,2,0,5,False,2.4224017,0.30524436,0.7115295,0,0,3.1235728
2023_11_22_10_20_25,station1,1,2,0,1,False,1.8200638,0.9749104,1.1057739,0,2,2.1826997
2023_11_22_10_42_28,station1,3,0,2,5,False,2.1754837,1.2551485,0.47711548,2,0,3.08976
2023_11_22_11_50_29,station1,1,2,2,2,False,1.9398226,1.0030484,0.70549184,2,1,2.685987
2023_11_22_12_32_28,station1,2,2,0,3,False,1.8679496,1.4412655,1.0379806,2,2,3.2421248
2023_11_22_12_38_17,station1,1,2,0,4,False,1.8282632,1.439569,1.2208046,2,2,3.1018038
2023_11_22_13_03_18,station1,2,0,0,2,False,2.247645,0.598441,0.44346365,0,0,2.6017542
2023_11_22_13_41_10,station1,5,0,0,5,False,2.7830212,0.8804573,1.2564061,0,2,3.6663349
2023_11_22_13_52_13,station1,4,0,0,4,False,2.6842232,0.8269751,1.8216588,0,2,3.6720638
2023_11_22_13_58_27,station1,4,0,0,4,False,2.0540814,1.0345131,1.6631858,2,2,2.5944855
2023_11_22_14_09_23,station1,2,1,0,2,False,1.9828353,1.2262195,0.73553807,2,0,2.8637452
2023_11_23_06_58_35,station1,2,0,1,1,False,1.9882165,0.7424008,0.5240932,0,1,2.20161
2023_11_23_07_16_53,station1,4,0,0,4,False,2.1581192,0.62883574,0.75910485,0,1,2.6866364
2023_11_23_07_28_01,station1,5,0,0,5,False,2.6272812,0.9391035,0.5404537,1,0,3.5201476
2023_11_23_07_34_26,station1,4,0,1,4,False,2.791614,0.6302558,0.7394244,0,1,3.8982167
2023_11_23_08_52_55,station1,4,0,0,4,False,2.2820513,0.4358465,0.41485897,0,0,3.255752
2023_11_23_09_47_00,station1,5,0,0,5,False,2.8543591,0.62990177,0.21825232,0,0,3.2799153
2023_11_23_10_03_10,station1,3,1,0,4,False,1.7623389,1.4878681,0.78765655,2,0,3.2455206
2023_11_23_10_22_41,station1,2,2,0,5,False,2.5377984,1.0984917,0.4044513,2,0,3.0407305
2023_11_23_10_43_47,station1,2,0,0,4,False,2.8186328,0.70969474,0.8022864,0,1,3.8428504
2023_11_23_10_54_13,station1,2,2,1,3,False,1.7846231,1.4641194,0.9139029,2,0,2.9621549
2023_11_23_11_02_03,station1,2,2,0,4,False,2.299365,0.9041742,0.5482849,1,1,2.8206902
2023_11_23_11_45_04,station1,3,0,0,4,False,2.0916283,0.85662436,0.15044217,0,0,2.8585806
2023_11_23_11_48_12,station1,3,2,0,5,False,2.1471925,1.3091872,0.44521618,2,0,2.8387709
2023_11_23_12_29_50,station1,3,0,0,3,False,2.0378213,1.0122843,0.79128087,1,0,2.5599837
2023_11_24_06_57_51,station1,2,2,0,5,False,2.895749,1.0651352,0.8052293,2,0,3.6919792
2023_11_24_06_59_45,station1,5,0,0,5,False,2.74403,0.77986395,0.40903187,0,0,3.8025281
2023_11_24_07_08_43,station1,2,1,0,5,False,2.2862265,1.3607239,0.42057505,2,0,3.675612
2023_11_24_07_29_54,station1,4,1,0,5,False,2.237348,1.1038828,0.38128874,2,0,3.1616716
2023_11_24_07_32_59,station1,5,0,0,5,False,2.551743,1.0082273,0.38641006,2,0,3.1203995
2023_11_24_07_35_44,station1,2,0,0,1,False,2.2531364,0.45908993,0.15259346,0,0,2.9788659
2023_11_24_07_43_51,station1,5,0,0,5,False,2.2041097,0.31827843,0.9877955,0,1,3.3553565
2023_11_24_07_46_18,station1,4,0,0,5,False,2.2354705,0.83696586,0.6465507,0,1,3.1661901
2023_11_24_07_47_57,station1,5,0,0,5,False,3.111532,0.21914262,0.100945406,0,0,3.922636
2023_11_24_08_38_33,station1,5,0,0,5,False,1.642861,1.1239609,1.7064426,2,2,3.720834
2023_11_24_10_24_34,station1,3,0,0,3,False,2.4301448,0.109223366,0.49757022,0,0,2.7875304
2023_11_24_11_50_39,station1,2,1,0,5,False,2.320218,0.7192138,0.20227917,0,0,3.1655684
2023_11_24_11_57_41,station1,3,0,0,3,False,1.7781644,1.2413814,0.9296161,2,0,2.5981588
2023_11_24_12_09_49,station1,5,0,0,5,False,2.5004735,0.87410474,0.35758874,1,0,3.661023
2023_11_24_12_36_21,station1,3,1,0,5,False,3.2498918,0.51002955,0.2036394,0,0,3.8501337
2023_11_24_12_41_39,station1,5,0,0,5,False,2.4169188,0.50179666,0.36565107,0,0,2.6954923
2023_11_27_06_33_49,station1,5,0,0,5,False,2.2471979,1.1085784,0.69034886,2,0,3.315121
2023_11_27_07_07_29,station1,2,0,0,2,False,2.3205736,0.6074891,1.5127602,0,2,3.4795086
2023_11_27_07_43_10,station1,3,0,0,3,False,2.0472736,1.0994246,1.5705343,2,2,3.1134274
2023_11_27_08_34_49,station1,2,2,0,5,False,2.114723,1.6585113,0.7009177,2,0,2.9681966
2023_11_27_08_40_15,station1,3,2,0,5,False,2.1516151,1.3095399,0.5400263,2,0,3.54315
2023_11_27_09_15_49,station1,3,2,0,5,False,2.3941095,0.87455654,0.48359916,0,0,3.2343378
2023_11_27_09_33_06,station1,3,0,2,3,False,2.2344632,0.37545645,1.3063663,0,2,2.9585924
2023_11_27_09_47_43,station1,2,0,2,5,False,1.5894489,1.2169741,1.62855,2,2,3.365384
2023_11_27_09_50_50,station1,2,0,0,2,False,1.8561041,1.2765701,1.4771855,2,2,3.572392
2023_11_27_10_00_10,station1,3,2,0,5,False,1.4335442,1.8512357,0.78846204,2,0,3.6060884
2023_11_27_10_04_54,station1,3,0,2,5,False,1.5108979,1.1402143,1.3117268,2,2,2.6278188
2023_11_27_10_13_00,station1,2,2,0,5,False,2.3557625,1.1245056,0.59341156,2,0,3.5230565
2023_11_27_10_21_01,station1,3,0,0,5,False,2.1721516,0.905808,0.641821,0,0,2.4425013
2023_11_27_11_35_43,station1,2,0,0,2,False,2.158568,0.89174175,0.57282656,0,0,2.7152228
2023_11_27_13_26_09,station1,1,2,0,4,False,1.4976258,1.7075624,0.6206647,2,0,2.9467573
2023_11_27_13_31_46,station1,2,2,0,4,False,2.3560421,1.4667739,0.5037299,2,0,3.4597797
2023_11_27_14_06_08,station1,1,2,0,4,False,2.0833423,1.2603126,0.64139044,2,0,3.34308
2023_11_28_06_56_34,station1,4,1,0,5,False,1.9432511,1.3070593,0.5867326,2,0,2.9471192
2023_11_28_07_30_00,station1,2,0,0,2,False,1.5648988,1.2853721,1.6302711,2,2,2.519649
2023_11_28_07_36_21,station1,3,0,2,5,False,2.694955,0.22495712,0.23049703,0,0,3.4005125
2023_11_28_07_56_47,station1,5,0,0,5,False,2.686595,0.5071511,1.1167035,0,2,3.7697928
2023_11_28_08_13_45,station1,2,0,0,2,False,2.1396399,0.38598293,0.5162389,0,0,3.0896404
2023_11_28_09_45_14,station1,3,0,2,5,False,2.3711452,0.7692524,0.9010439,0,0,3.7387273
2023_11_28_10_01_04,station1,1,0,2,2,False,1.8177016,0.4687783,1.1978556,0,2,2.3379674
2023_11_28_10_22_27,station1,3,2,0,5,False,2.259472,1.1998775,0.44605535,2,0,3.008759
2023_11_28_10_41_42,station1,3,0,0,3,False,2.1427574,1.2845674,0.8751526,2,0,2.9413133
2023_11_28_12_31_26,station1,3,0,0,1,False,2.2026706,0.63644826,0.66706824,0,0,2.9452918
2023_11_28_13_29_46,station1,2,2,0,4,False,2.2271605,1.4667517,0.5235408,2,1,3.20839
2023_11_28_13_36_46,station1,5,0,0,5,False,2.4756787,0.67572033,0.5359472,0,0,3.0751452
2023_11_28_13_41_41,station1,3,0,0,1,False,2.344152,0.92150915,0.4367152,0,0,3.1935525
2023_11_28_13_52_57,station1,5,0,0,5,False,2.109724,0.8626116,0.32850212,0,0,2.311448
2023_11_28_13_56_41,station1,1,2,0,4,False,1.7961068,1.5951197,0.60812795,2,0,3.0284042
2023_11_28_14_09_53,station1,2,1,0,4,False,1.7818855,1.5830575,0.88803446,2,0,3.3252726
2023_11_29_06_37_19,station1,5,0,0,5,False,1.9374237,1.1582342,0.7144386,2,0,2.9834235
2023_11_29_06_45_57,station1,2,2,0,5,False,1.8111174,1.4554462,0.9359187,2,0,2.6608214
2023_11_29_07_07_17,station1,5,0,0,5,False,2.13655,1.1183563,0.8036141,2,0,3.5734434
2023_11_29_07_16_13,station1,3,0,0,3,False,1.8782282,0.60307884,0.9180071,0,0,2.584433
2023_11_29_07_21_57,station1,5,0,0,5,False,2.1136377,1.1458904,1.1799107,2,2,2.7569094
2023_11_29_07_25_28,station1,3,0,2,5,False,1.7897958,0.86429834,1.0711246,0,1,2.3108282
2023_11_29_07_45_41,station1,5,0,0,5,False,2.6770976,0.7178898,0.47252113,0,0,3.726199
2023_11_29_08_14_13,station1,5,0,0,5,False,2.593968,1.1127148,0.5068658,2,0,3.2509558
2023_11_29_08_18_12,station1,2,0,0,2,False,1.6904887,1.0486485,1.1210003,2,2,2.3353963
2023_11_29_08_20_32,station1,2,0,0,2,False,2.4090338,0.21579802,1.5048064,0,2,3.1688333
2023_11_29_09_33_19,station1,5,0,0,5,False,2.033526,1.0106251,1.4319074,2,2,3.4657233
2023_11_29_09_36_16,station1,5,0,0,5,False,2.8293066,0.26642817,0.26548243,0,0,3.7650328
2023_11_29_09_47_52,station1,3,0,2,5,False,1.7882309,1.457961,1.0933455,2,2,3.0834022
2023_11_29_09_56_31,station1,3,2,0,5,False,1.8382806,1.0437558,1.4761264,2,2,2.8763227
2023_11_29_10_05_08,station1,3,0,0,5,False,2.3871977,0.55600137,1.4217634,0,2,3.811093
2023_11_29_10_16_12,station1,5,0,0,5,False,2.0354977,1.1439633,0.56809384,2,0,2.8456016
2023_11_29_10_38_35,station1,5,0,0,5,False,2.011363,1.514217,0.51984507,2,0,3.507113
2023_11_29_14_00_54,station1,4,0,2,4,True,2.7370815,1.1339614,1.6637206,2,2,3.7572699
2023_11_29_14_12_07,station1,2,0,2,4,False,1.7980694,1.5959978,1.5656575,2,2,3.0813797
2023_11_29_14_20_45,station1,2,2,0,4,False,1.5795791,1.7412314,1.2670883,2,2,3.1967018
2023_11_30_07_08_59,station1,4,0,0,4,False,3.0752435,0.8106295,0.55438364,0,1,3.7165182
2023_11_30_07_55_46,station1,2,0,0,1,False,2.848298,0.68484664,0.5306118,0,1,3.608565
2023_11_30_08_27_02,station1,2,0,0,3,False,2.4860456,1.3693204,0.3443059,1,0,3.359159
2023_11_30_09_31_06,station1,4,0,0,5,False,2.6532338,0.49801946,0.94428086,0,1,3.6331215
2023_11_30_09_51_19,station1,3,1,0,5,False,2.0079942,1.3578942,0.7882887,2,0,2.959898
2023_11_30_10_15_06,station1,3,1,0,3,False,2.211689,1.2667807,0.7569336,1,0,2.8452888
2023_11_30_12_16_20,station1,5,0,0,5,False,2.470812,0.9924542,0.8548405,0,1,3.5027323
2023_11_30_13_57_18,station1,4,0,0,5,False,1.783286,0.7203387,1.6082207,0,2,2.4323182
2023_11_30_13_59_59,station1,4,0,0,5,False,2.6468625,0.9303676,0.48081854,1,0,3.6352003
2023_11_30_14_25_21,station1,3,0,0,4,False,1.740433,1.3689557,0.79718935,2,0,2.3622558
2022_10_03_06_15_06,station1,5,0,0,5,False,2.7629602,0.58208025,0.0033360857,1,0,3.5331416
2022_10_03_06_21_29,station1,5,0,0,5,False,3.0160527,0.51810503,0.022719065,1,0,3.7696817
2022_10_03_06_55_03,station1,2,0,0,3,False,2.436744,0.5361507,0.011114397,1,0,3.3686397
2022_10_03_07_05_38,station1,5,0,0,5,False,2.7964892,0.49170727,0.0038756083,0,0,3.5869212
2022_10_03_07_12_14,station1,2,0,0,2,False,2.2180445,0.6130857,0.07735474,1,0,3.0785494
2022_10_03_07_15_15,station1,4,0,0,5,False,2.6170063,0.51446414,0.05400103,0,0,3.1208363
2022_10_03_07_34_32,station1,1,0,0,2,False,2.1681,0.6190431,0.01610214,1,0,2.9269753
2022_10_03_08_50_55,station1,5,0,0,5,False,2.6133335,0.4597451,0.038897943,0,0,3.4231503
2022_10_03_09_42_57,station1,3,1,0,4,False,2.2632787,0.5607924,0.0046438607,1,0,2.5012085
2022_10_03_10_55_07,station1,4,0,0,5,False,2.6887927,0.6642896,0.0013249244,1,0,3.6018753
2022_10_03_11_10_12,station1,4,0,0,4,False,2.2477815,0.68569916,0.003531853,1,0,2.6220176
2022_10_03_11_13_41,station1,4,0,0,4,False,2.557641,0.36291602,0.0070352233,0,0,3.0452862
2022_10_03_11_19_26,station1,5,0,0,5,False,2.3924372,0.5716457,0.013782922,1,0,3.256112
2022_10_03_11_36_38,station1,2,1,0,4,False,2.3788555,0.5672553,0.002447723,1,0,2.702804
2022_10_03_11_58_22,station1,4,0,0,4,False,2.2773337,0.4571148,0.0005317574,0,0,2.5480628
2022_10_03_12_12_05,station1,5,0,0,5,False,2.4756665,0.473748,0.0026876687,0,0,3.4881604
2022_10_03_12_26_55,station1,5,0,0,5,False,2.4651701,0.44123438,0.0016178406,0,0,2.8322535
2022_10_03_12_29_39,station1,4,1,0,4,False,2.3192053,0.59759074,0.007215033,1,0,3.0637069
2022_10_03_12_40_31,station1,3,0,0,4,False,2.8846836,0.50214446,0.00081906235,1,0,3.6369557
2022_10_05_05_32_19,station1,5,0,0,5,False,2.6299376,0.6385407,0.0043629613,1,0,3.4636776
2022_10_05_06_57_54,station1,2,1,0,5,False,2.3290486,0.95048434,0.04751616,1,0,3.7478862
2022_10_05_07_31_56,station1,4,1,0,5,False,2.6487677,0.47294962,0.009305158,0,0,3.5438187
2022_10_05_13_27_54,station1,4,0,0,5,False,2.8102999,0.46578947,0.016101845,0,0,3.496024
2022_10_05_13_40_23,station1,3,1,0,5,False,2.3214622,0.62339497,0.006209271,1,0,3.2302966
2022_10_06_06_21_26,station1,4,1,0,5,False,1.9591458,0.8109681,0.038857214,1,0,3.2069736
2022_10_06_06_57_46,station1,3,0,0,5,False,2.6752272,0.54862416,0.0010497875,1,0,3.6039126
2022_10_06_07_02_22,station1,5,0,0,5,False,2.7212355,0.4086358,0.002300483,0,0,3.3741102
2022_10_06_07_06_42,station1,4,0,0,4,False,2.7750242,0.513094,0.004794525,1,0,3.4534044
