timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2023_09_01_09_47_52,station1,5,0,0,5,False,2,2.3446817,1.9886021614074707,1.655318260192871,2.0113978385925293
2023_09_01_10_44_30,station1,5,0,0,5,False,3,2.4850245,2.1289448738098145,1.5149755477905273,1.8710551261901855
2023_09_01_11_13_54,station1,1,0,1,5,False,2,2.131404,1.7753243446350098,-2.131403923034668,-1.7753243446350098
2023_09_01_11_45_14,station1,1,2,0,5,False,3,2.9229894,2.5669097900390625,-2.9229893684387207,-2.5669097900390625
2023_09_01_12_59_19,station1,3,1,0,4,False,3,2.7790723,2.422992706298828,-0.7790722846984863,-0.4229927062988281
2023_09_01_13_05_32,station1,3,1,0,4,False,3,2.7399197,2.3838400840759277,-0.7399196624755859,-0.38384008407592773
2023_09_01_13_19_54,station1,3,0,0,4,False,3,2.4658604,2.109780788421631,-0.46586036682128906,-0.10978078842163086
2023_09_01_13_36_59,station1,3,0,0,4,False,3,2.6565936,2.300513982772827,-0.6565935611724854,-0.30051398277282715
2023_09_04_05_34_41,station1,3,2,0,5,False,3,2.1802714,1.8241918087005615,-0.18027138710021973,0.17580819129943848
2023_09_04_06_08_19,station1,4,1,0,5,False,3,2.7461731,2.3900935649871826,0.2538268566131592,0.6099064350128174
2023_09_04_06_29_11,station1,5,0,0,5,False,3,2.4272904,2.0712108612060547,1.572709560394287,1.9287891387939453
2023_09_04_06_48_52,station1,2,2,0,3,False,2,1.9309173,1.5748376846313477,-0.9309172630310059,-0.5748376846313477
2023_09_04_07_06_50,station1,4,0,0,5,False,2,1.9278941,1.5718145370483398,1.072105884552002,1.4281854629516602
2023_09_04_07_32_06,station1,4,0,0,4,False,2,2.0952718,1.739192247390747,0.9047281742095947,1.260807752609253
2023_09_04_09_08_54,station1,4,0,0,5,False,3,2.8692403,2.5131607055664062,0.13075971603393555,0.48683929443359375
2023_09_04_09_14_55,station1,2,0,0,5,False,3,2.5610843,2.2050046920776367,-1.561084270477295,-1.2050046920776367
2023_09_04_09_21_14,station1,2,1,0,3,False,1,1.6438901,1.2878105640411377,-0.6438901424407959,-0.2878105640411377
2023_09_04_11_21_10,station1,4,0,0,5,False,3,2.7797327,2.4236531257629395,0.22026729583740234,0.5763468742370605
2023_09_04_12_05_24,station1,4,0,0,4,False,3,2.614112,2.2580323219299316,0.38588809967041016,0.7419676780700684
2023_09_04_12_12_17,station1,3,0,0,2,False,3,2.9096518,2.553572177886963,-0.9096517562866211,-0.5535721778869629
2023_09_04_13_21_51,station1,4,0,0,4,False,3,2.2662764,1.9101967811584473,0.7337236404418945,1.0898032188415527
2023_09_04_13_25_09,station1,3,1,0,3,False,3,2.7112656,2.3551859855651855,-0.7112655639648438,-0.35518598556518555
2023_09_04_14_06_28,station1,2,2,0,2,False,3,2.7511115,2.3950319290161133,-1.7511115074157715,-1.3950319290161133
2023_09_04_14_11_23,station1,3,0,0,3,False,3,2.4360802,2.080000638961792,-0.4360802173614502,-0.08000063896179199
2023_09_04_14_31_05,station1,2,2,0,4,False,3,3.0383244,2.6822447776794434,-2.0383243560791016,-1.6822447776794434
2023_09_04_14_46_51,station1,4,0,0,5,False,2,2.3238747,1.9677951335906982,0.6761252880096436,1.0322048664093018
2023_09_05_06_44_35,station1,4,0,0,5,False,3,2.3736992,2.0176196098327637,0.6263008117675781,0.9823803901672363
2023_09_05_06_55_24,station1,4,0,0,5,False,3,2.8685656,2.512485980987549,0.13143444061279297,0.48751401901245117
2023_09_05_07_02_33,station1,4,0,0,5,False,2,2.3406644,1.9845848083496094,0.6593356132507324,1.0154151916503906
2023_09_05_07_06_55,station1,2,0,0,5,False,3,2.4090364,2.0529568195343018,-1.40903639793396,-1.0529568195343018
2023_09_05_07_13_51,station1,5,0,0,5,False,3,2.2958946,1.9398150444030762,1.7041053771972656,2.060184955596924
2023_09_05_07_17_25,station1,5,0,0,5,False,3,2.5613375,2.2052578926086426,1.4386625289916992,1.7947421073913574
2023_09_05_08_16_48,station1,5,0,0,5,False,3,2.6641994,2.308119773864746,1.3358006477355957,1.691880226135254
2023_09_05_08_39_53,station1,5,0,0,5,False,3,2.4606287,2.1045491695404053,1.5393712520599365,1.8954508304595947
2023_09_05_09_18_41,station1,5,0,0,5,False,3,2.5884051,2.232325553894043,1.4115948677062988,1.767674446105957
2023_09_05_09_43_13,station1,3,0,2,5,False,2,2.2287185,1.8726389408111572,-0.22871851921081543,0.12736105918884277
2023_09_05_09_48_02,station1,5,0,0,5,False,3,2.4798112,2.1237316131591797,1.520188808441162,1.8762683868408203
2023_09_05_11_13_54,station1,3,0,0,4,False,3,2.6262052,2.2701256275177,-0.6262052059173584,-0.2701256275177002
2023_09_05_11_17_47,station1,3,0,0,4,False,3,2.4611194,2.1050398349761963,-0.4611194133758545,-0.10503983497619629
2023_09_05_11_19_53,station1,3,0,0,4,False,3,2.5241015,2.1680219173431396,-0.5241014957427979,-0.16802191734313965
2023_09_05_11_33_12,station1,3,1,0,3,False,2,1.9231806,1.567101001739502,0.07681941986083984,0.43289899826049805
2023_09_05_11_42_50,station1,3,0,0,4,False,3,2.4058087,2.049729108810425,-0.405808687210083,-0.049729108810424805
2023_09_05_12_04_38,station1,3,0,0,4,False,3,2.9204578,2.564378261566162,-0.9204578399658203,-0.5643782615661621
2023_09_05_12_18_41,station1,4,0,0,4,False,2,2.0675082,1.7114286422729492,0.9324917793273926,1.2885713577270508
2023_09_05_12_22_53,station1,3,0,0,4,False,3,2.5040956,2.1480159759521484,-0.5040955543518066,-0.14801597595214844
2023_09_05_12_27_53,station1,3,0,0,3,False,3,2.627697,2.2716174125671387,-0.6276969909667969,-0.27161741256713867
2023_09_05_13_22_38,station1,3,2,0,5,False,2,2.096219,1.7401394844055176,-0.09621906280517578,0.2598605155944824
2023_09_05_13_37_13,station1,3,0,0,4,False,3,2.7211475,2.365067958831787,-0.7211475372314453,-0.3650679588317871
2023_09_05_13_45_00,station1,3,0,0,5,False,3,2.9045346,2.548454999923706,-0.9045345783233643,-0.548454999923706
2023_09_05_13_59_11,station1,3,0,0,5,False,3,2.3560796,2.0,-0.3560795783996582,0.0
2023_09_06_05_32_20,station1,2,0,0,5,False,2,2.0458379,1.68975830078125,-1.0458378791809082,-0.68975830078125
2023_09_06_06_27_24,station1,5,0,0,5,False,3,2.6730967,2.317017078399658,1.3269033432006836,1.6829829216003418
2023_09_06_06_40_08,station1,2,0,0,5,False,3,2.8471928,2.4911131858825684,-1.8471927642822266,-1.4911131858825684
2023_09_06_07_31_06,station1,5,0,0,5,False,3,2.6613314,2.3052518367767334,1.3386685848236084,1.6947481632232666
2023_09_06_08_26_58,station1,4,0,0,5,False,3,2.5475898,2.1915102005004883,0.4524102210998535,0.8084897994995117
2023_09_06_09_00_51,station1,5,0,0,5,False,3,2.548963,2.1928834915161133,1.4510369300842285,1.8071165084838867
2023_09_06_09_54_24,station1,2,2,0,5,False,2,2.2204657,1.8643860816955566,-1.2204656600952148,-0.8643860816955566
2023_09_06_10_50_07,station1,3,0,0,4,False,3,3.2102947,2.854215145111084,-1.2102947235107422,-0.854215145111084
2023_09_06_11_14_12,station1,3,0,0,4,False,2,2.1906343,1.834554672241211,-0.19063425064086914,0.16544532775878906
2023_09_06_12_02_38,station1,4,0,0,5,False,3,2.9204612,2.5643815994262695,0.07953882217407227,0.43561840057373047
2023_09_06_12_09_34,station1,3,0,0,4,False,3,2.2235432,1.8674635887145996,-0.2235431671142578,0.1325364112854004
2023_09_06_12_18_18,station1,3,0,0,3,False,3,2.4421132,2.086033582687378,-0.44211316108703613,-0.08603358268737793
2023_09_06_12_20_21,station1,3,1,0,3,False,3,2.3827302,2.0266506671905518,-0.38273024559020996,-0.026650667190551758
2023_09_06_12_26_48,station1,3,0,0,2,False,3,2.361854,2.00577449798584,-0.36185407638549805,-0.005774497985839844
2023_09_06_13_17_05,station1,4,0,0,4,False,4,3.1080823,2.752002716064453,-0.10808229446411133,0.24799728393554688
2023_09_06_13_29_48,station1,3,0,0,4,False,2,2.1358724,1.7797927856445312,-0.13587236404418945,0.22020721435546875
2023_09_06_13_48_34,station1,3,1,0,3,False,3,2.4820127,2.1259331703186035,-0.4820127487182617,-0.12593317031860352
2023_09_06_14_31_27,station1,3,1,0,5,False,4,3.2810283,2.9249486923217773,-1.2810282707214355,-0.9249486923217773
2023_09_06_14_48_45,station1,3,0,1,5,False,3,2.7514293,2.3953497409820557,-0.7514293193817139,-0.39534974098205566
2023_09_06_15_04_11,station1,4,0,0,5,False,3,2.677549,2.321469306945801,0.322451114654541,0.6785306930541992
2023_09_07_05_15_18,station1,5,0,0,5,False,2,2.0125005,1.6564209461212158,1.987499475479126,2.343579053878784
2023_09_07_05_18_52,station1,2,1,0,5,False,2,2.1066165,1.7505369186401367,-1.106616497039795,-0.7505369186401367
2023_09_07_05_20_25,station1,2,0,0,3,False,3,2.899445,2.543365478515625,-1.8994450569152832,-1.543365478515625
2023_09_07_05_26_31,station1,5,0,0,5,False,3,2.2065983,1.8505187034606934,1.7934017181396484,2.1494812965393066
2023_09_07_05_58_15,station1,2,0,0,5,False,3,2.5905204,2.234440803527832,-1.5905203819274902,-1.234440803527832
2023_09_07_06_21_12,station1,2,1,0,5,False,3,2.7591858,2.403106212615967,-1.759185791015625,-1.4031062126159668
2023_09_07_07_27_03,station1,2,2,0,5,False,3,3.1417203,2.7856407165527344,-2.1417202949523926,-1.7856407165527344
2023_09_07_07_46_29,station1,5,0,0,5,False,3,2.9755664,2.6194868087768555,1.0244336128234863,1.3805131912231445
2023_09_07_07_59_37,station1,5,0,0,5,False,3,2.806885,2.450805425643921,1.193114995956421,1.549194574356079
2023_09_07_08_16_01,station1,5,0,0,5,False,2,2.042584,1.6865043640136719,1.95741605758667,2.313495635986328
2023_09_07_09_00_58,station1,5,0,0,5,False,3,2.218794,1.8627145290374756,1.7812058925628662,2.1372854709625244
2023_09_07_09_10_29,station1,2,0,0,2,False,3,2.3203173,1.9642376899719238,-1.320317268371582,-0.9642376899719238
2023_09_07_09_14_01,station1,2,0,0,5,False,3,2.411353,2.0552735328674316,-1.4113531112670898,-1.0552735328674316
2023_09_07_09_30_22,station1,5,0,0,5,False,2,1.8550295,1.4989498853683472,2.1449705362319946,2.501050114631653
2023_09_07_10_41_32,station1,5,0,0,5,False,2,2.2454495,1.8893699645996094,1.7545504570007324,2.1106300354003906
2023_09_07_10_52_47,station1,2,1,0,5,False,3,2.274259,1.9181795120239258,-1.274259090423584,-0.9181795120239258
2023_09_07_14_11_27,station1,2,0,0,5,False,3,2.4659202,2.1098406314849854,-1.4659202098846436,-1.1098406314849854
2023_09_07_14_17_06,station1,2,1,0,5,False,3,2.9565983,2.6005187034606934,-1.9565982818603516,-1.6005187034606934
2023_09_07_14_43_16,station1,4,0,0,5,False,3,2.700948,2.3448684215545654,0.29905200004577637,0.6551315784454346
2023_09_07_15_24_25,station1,3,0,0,5,False,2,1.9615937,1.6055141687393188,0.03840625286102295,0.39448583126068115
2023_09_07_15_35_05,station1,3,0,0,5,False,3,2.6495776,2.2934980392456055,-0.6495776176452637,-0.29349803924560547
2023_09_08_05_34_14,station1,5,0,0,5,False,4,3.1655848,2.8095052242279053,0.8344151973724365,1.1904947757720947
2023_09_08_06_16_39,station1,5,0,0,5,False,4,3.1585484,2.802468776702881,0.8414516448974609,1.1975312232971191
2023_09_08_06_21_19,station1,2,2,0,5,False,3,2.644843,2.2887635231018066,-1.6448431015014648,-1.2887635231018066
2023_09_08_06_24_57,station1,5,0,0,5,False,3,2.781057,2.4249773025512695,1.2189431190490723,1.5750226974487305
2023_09_08_06_27_12,station1,5,0,0,5,False,1,1.8017809,1.4457013607025146,2.198219060897827,2.5542986392974854
2023_09_08_07_59_14,station1,5,0,0,5,False,3,2.9926653,2.6365857124328613,1.0073347091674805,1.3634142875671387
2023_09_08_08_11_14,station1,2,1,0,5,False,3,2.3178072,1.9617276191711426,-1.3178071975708008,-0.9617276191711426
2023_09_08_08_22_10,station1,5,0,0,5,False,3,2.6307294,2.2746498584747314,1.3692705631256104,1.7253501415252686
2023_09_08_08_30_48,station1,2,0,0,5,False,3,2.2303135,1.8742339611053467,-1.2303135395050049,-0.8742339611053467
2023_09_08_08_34_29,station1,5,0,0,5,False,3,2.9402103,2.5841307640075684,1.0597896575927734,1.4158692359924316
2023_09_08_08_56_43,station1,2,0,0,2,False,3,2.2364924,1.8804128170013428,-1.236492395401001,-0.8804128170013428
2023_09_08_08_59_13,station1,2,1,0,5,False,3,2.7705994,2.414519786834717,-1.770599365234375,-1.4145197868347168
2023_09_08_09_02_47,station1,2,1,0,5,False,3,2.6072955,2.251215934753418,-1.6072955131530762,-1.251215934753418
2023_09_08_09_43_48,station1,2,0,0,2,False,3,2.5479834,2.191903829574585,-1.5479834079742432,-1.191903829574585
2023_09_08_09_54_09,station1,5,0,0,5,False,3,3.1321552,2.776075601577759,0.867844820022583,1.2239243984222412
2023_09_08_10_54_47,station1,3,0,0,4,False,3,2.6877406,2.3316609859466553,-0.6877405643463135,-0.3316609859466553
2023_09_08_10_57_32,station1,3,0,0,3,False,3,2.8231258,2.4670462608337402,-0.8231258392333984,-0.46704626083374023
2023_09_08_11_30_19,station1,3,1,0,5,False,2,2.091606,1.7355263233184814,-0.09160590171813965,0.26447367668151855
2023_09_08_11_44_56,station1,2,0,0,1,False,3,2.3821168,2.0260372161865234,-1.3821167945861816,-1.0260372161865234
2023_09_08_11_47_09,station1,2,0,0,1,False,3,2.814866,2.4587864875793457,-1.814866065979004,-1.4587864875793457
2023_09_08_12_16_46,station1,3,0,0,4,False,3,3.046183,2.690103530883789,-1.0461831092834473,-0.6901035308837891
2023_09_08_12_28_16,station1,3,0,0,3,False,3,2.3496482,1.9935686588287354,-0.34964823722839355,0.0064313411712646484
2023_09_08_13_20_41,station1,3,0,0,4,False,3,2.9658256,2.609745979309082,-0.9658255577087402,-0.609745979309082
2023_09_08_13_49_05,station1,3,0,0,4,False,3,2.7038424,2.3477628231048584,-0.7038424015045166,-0.3477628231048584
2023_09_11_05_43_57,station1,5,0,0,5,False,3,2.632965,2.276885509490967,1.367034912109375,1.7231144905090332
2023_09_11_07_21_03,station1,3,0,0,5,False,2,2.0486073,1.6925277709960938,-0.04860734939575195,0.30747222900390625
2023_09_11_07_24_24,station1,3,2,0,5,False,3,2.1734858,1.817406177520752,-0.17348575592041016,0.18259382247924805
2023_09_11_07_35_43,station1,5,0,0,5,False,2,2.2055068,1.8494272232055664,1.7944931983947754,2.1505727767944336
2023_09_11_07_40_32,station1,2,2,0,5,False,3,2.547845,2.191765308380127,-1.5478448867797852,-1.191765308380127
2023_09_11_08_45_12,station1,3,0,2,4,False,2,2.224372,1.8682923316955566,-0.22437191009521484,0.13170766830444336
2023_09_11_08_52_01,station1,5,0,0,5,False,3,2.6618652,2.305785655975342,1.338134765625,1.6942143440246582
2023_09_11_09_47_09,station1,5,0,0,5,False,3,2.6626508,2.3065712451934814,1.3373491764068604,1.6934287548065186
2023_09_11_11_01_27,station1,1,2,0,2,False,3,2.6145763,2.2584967613220215,-2.6145763397216797,-2.2584967613220215
2023_09_11_11_03_57,station1,2,1,0,1,False,3,2.3352573,1.979177713394165,-1.3352572917938232,-0.979177713394165
2023_09_11_11_25_55,station1,3,0,0,2,False,4,3.1895328,2.8334531784057617,-1.18953275680542,-0.8334531784057617
2023_09_11_11_27_38,station1,1,1,2,2,False,2,1.9966245,1.6405448913574219,-1.99662446975708,-1.6405448913574219
2023_09_11_11_30_10,station1,3,0,0,4,False,3,2.3855212,2.0294415950775146,-0.38552117347717285,-0.02944159507751465
2023_09_11_11_53_44,station1,2,2,0,2,False,4,2.9705315,2.6144518852233887,-1.9705314636230469,-1.6144518852233887
2023_09_11_12_24_58,station1,3,0,0,4,False,3,2.7278948,2.3718152046203613,-0.7278947830200195,-0.37181520462036133
2023_09_11_12_53_06,station1,3,0,0,5,False,3,3.0536013,2.697521686553955,-1.0536012649536133,-0.6975216865539551
2023_09_11_13_08_40,station1,3,0,0,4,False,3,2.5076525,2.1515729427337646,-0.5076525211334229,-0.15157294273376465
2023_09_11_13_16_19,station1,3,0,0,3,False,3,2.769026,2.4129464626312256,-0.7690260410308838,-0.4129464626312256
2023_09_11_13_30_46,station1,3,0,0,4,False,3,2.6955137,2.3394341468811035,-0.6955137252807617,-0.3394341468811035
2023_09_11_13_59_19,station1,3,0,0,4,False,3,2.500774,2.1446943283081055,-0.5007739067077637,-0.14469432830810547
2023_09_11_14_19_55,station1,3,1,0,3,False,3,2.9557452,2.599665641784668,-0.9557452201843262,-0.599665641784668
2023_09_11_14_35_32,station1,3,1,0,5,False,2,1.911372,1.5552923679351807,0.08862805366516113,0.44470763206481934
2023_09_11_14_46_14,station1,4,0,0,5,False,3,2.3802414,2.0241618156433105,0.6197586059570312,0.9758381843566895
2023_09_11_14_53_03,station1,4,0,0,4,False,2,2.1133316,1.7572519779205322,0.8866684436798096,1.2427480220794678
2023_09_12_05_29_41,station1,4,1,0,5,False,3,2.667498,2.3114185333251953,0.3325018882751465,0.6885814666748047
2023_09_12_05_47_02,station1,5,0,0,5,False,2,2.1283174,1.772237777709961,1.8716826438903809,2.227762222290039
2023_09_12_05_51_49,station1,3,0,0,3,False,3,2.8500328,2.493953227996826,-0.8500328063964844,-0.49395322799682617
2023_09_12_05_54_59,station1,3,0,0,5,False,2,2.1357868,1.7797071933746338,-0.135786771774292,0.2202928066253662
2023_09_12_06_22_59,station1,3,0,2,5,False,2,2.2200685,1.8639888763427734,-0.22006845474243164,0.13601112365722656
2023_09_12_06_38_49,station1,5,0,0,5,False,3,2.8090873,2.453007698059082,1.1909127235412598,1.546992301940918
2023_09_12_07_08_09,station1,3,0,2,5,False,3,2.3137884,1.9577088356018066,-0.31378841400146484,0.04229116439819336
2023_09_12_07_11_03,station1,5,0,0,5,False,3,2.9732249,2.617145299911499,1.0267751216888428,1.382854700088501
2023_09_12_07_41_35,station1,5,0,0,5,False,3,2.4186254,2.0625457763671875,1.5813746452331543,1.9374542236328125
2023_09_12_08_24_54,station1,3,2,0,5,False,3,2.8080022,2.451922655105591,-0.808002233505249,-0.4519226551055908
2023_09_12_08_27_33,station1,3,0,0,5,False,3,2.375721,2.019641399383545,-0.3757209777832031,-0.019641399383544922
2023_09_12_09_22_20,station1,5,0,0,5,False,3,2.6175666,2.2614870071411133,1.3824334144592285,1.7385129928588867
2023_09_12_09_28_22,station1,3,0,0,5,False,3,2.3918018,2.035722255706787,-0.3918018341064453,-0.03572225570678711
2023_09_12_09_31_30,station1,5,0,0,5,False,3,3.1280713,2.771991729736328,0.8719286918640137,1.2280082702636719
2023_09_12_09_42_19,station1,2,0,0,3,False,3,2.7822852,2.426205635070801,-1.782285213470459,-1.4262056350708008
2023_09_12_11_00_19,station1,3,1,0,4,False,3,2.6382513,2.2821717262268066,-0.6382513046264648,-0.28217172622680664
2023_09_12_11_26_06,station1,3,0,0,5,False,3,2.6051219,2.249042272567749,-0.6051218509674072,-0.24904227256774902
2023_09_12_12_03_43,station1,3,0,0,4,False,3,2.6866283,2.3305487632751465,-0.6866283416748047,-0.3305487632751465
2023_09_12_12_05_38,station1,3,0,0,4,False,4,3.2329211,2.8768415451049805,-1.2329211235046387,-0.8768415451049805
2023_09_12_13_15_33,station1,2,1,0,3,False,2,2.1787133,1.8226337432861328,-1.178713321685791,-0.8226337432861328
2023_09_12_13_32_30,station1,3,0,0,3,False,3,2.8533657,2.497286081314087,-0.8533656597137451,-0.4972860813140869
2023_09_13_05_23_21,station1,5,0,0,5,False,2,2.2052917,1.8492121696472168,1.794708251953125,2.150787830352783
2023_09_13_06_06_23,station1,2,0,0,3,False,2,1.9436362,1.5875566005706787,-0.9436361789703369,-0.5875566005706787
2023_09_13_06_20_56,station1,5,0,0,5,False,3,2.7074304,2.351350784301758,1.292569637298584,1.6486492156982422
2023_09_13_06_24_55,station1,2,0,0,5,False,3,2.3783028,2.0222232341766357,-1.378302812576294,-1.0222232341766357
2023_09_13_06_37_45,station1,5,0,0,5,False,3,2.6366,2.280520439147949,1.3633999824523926,1.7194795608520508
2023_09_13_07_33_00,station1,2,2,0,5,False,3,2.4610567,2.1049771308898926,-1.4610567092895508,-1.1049771308898926
2023_09_13_07_35_01,station1,2,2,0,5,False,3,2.4948432,2.138763666152954,-1.4948432445526123,-1.138763666152954
2023_09_13_07_43_32,station1,5,0,0,5,False,3,2.7647614,2.408681869506836,1.2352385520935059,1.591318130493164
2023_09_13_07_53_10,station1,5,0,0,5,False,3,3.202415,2.8463354110717773,0.7975850105285645,1.1536645889282227
2023_09_13_08_59_53,station1,4,0,0,5,False,3,2.7743564,2.418276786804199,0.22564363479614258,0.5817232131958008
2023_09_13_09_14_25,station1,3,0,0,3,False,3,2.6246681,2.2685885429382324,-0.6246681213378906,-0.2685885429382324
2023_09_13_09_39_26,station1,4,0,0,1,False,3,3.0596957,2.703616142272949,-0.05969572067260742,0.2963838577270508
2023_09_13_09_43_58,station1,2,0,0,4,False,3,2.5713267,2.21524715423584,-1.571326732635498,-1.2152471542358398
